,clusters
35015,11
27129,13
42973,15
14536,14
39869,15
44667,13
48771,8
20769,5
17527,10
28370,2
29548,3
1367,14
1288,3
4406,9
38311,7
8817,15
6632,3
19917,6
38999,8
8816,8
17040,11
27366,11
7887,10
26939,11
21674,11
32747,4
9908,2
12407,5
480,4
38471,3
37093,1
4001,9
39083,6
38332,3
39743,6
39367,3
37326,10
47109,7
23279,4
33635,3
35336,6
48261,7
22733,8
15271,6
7584,5
45826,11
31147,15
15157,10
9657,11
38145,11
20566,2
38715,14
4195,13
33707,10
12326,11
29055,4
26229,11
19920,5
21061,5
17397,4
23242,5
3420,5
19395,11
6164,11
5028,2
33323,11
36639,0
10616,3
2075,11
10544,10
32799,11
45097,10
49045,3
43635,15
48115,7
14404,8
29384,5
47801,11
3721,9
40659,8
21544,3
13115,14
45945,2
14173,5
21222,15
30421,3
31716,10
35645,4
8200,5
13213,10
174,9
1042,15
26617,15
32665,14
17330,10
13903,12
25463,5
20795,3
15829,5
23269,4
30654,2
8975,14
9962,6
23716,3
4336,15
27510,4
43487,12
29161,0
2470,6
30663,15
24174,3
13532,6
18640,5
15941,15
5207,11
39697,11
24314,7
13655,6
16810,10
13160,5
36122,7
24458,5
41075,12
21143,15
5480,12
15124,13
47529,1
40536,15
2971,15
31526,2
1897,11
6253,11
12368,6
41262,7
34957,11
5993,11
37428,10
12427,12
4883,5
9931,5
42894,3
11291,5
10332,5
49202,12
39489,6
30932,10
21533,13
41996,4
11485,6
3003,5
44479,12
44944,9
19805,0
44270,13
22011,3
11229,2
30778,13
29718,11
13599,10
4057,11
12529,5
1117,13
2943,5
27417,7
40577,10
45448,13
15963,2
4201,10
28923,6
38235,11
31439,8
11346,15
35837,3
25787,2
34831,7
40371,14
31037,10
41729,12
12271,11
48084,15
28915,2
35701,12
18276,5
33043,10
33471,8
14847,10
4693,9
47960,10
13616,13
3055,8
49421,2
47763,14
10418,11
4251,15
17978,10
30348,5
34453,11
12766,14
4458,5
25807,14
39271,10
6548,7
40084,2
38091,10
25902,10
2547,4
11920,15
45342,3
5097,11
6698,6
40523,14
7293,12
47343,8
28878,15
38464,1
12635,11
7641,5
21098,9
9379,7
10845,15
28439,2
46706,4
27156,11
46750,5
8374,5
38419,10
42012,15
44871,10
21549,12
35737,1
33224,10
12337,11
17400,10
12274,5
30959,14
47727,2
9292,14
9846,0
31771,7
19319,4
12857,11
16827,0
29712,5
19298,2
48212,13
48073,10
43380,4
42354,11
38976,13
29213,3
31254,11
20555,15
23057,15
28416,6
1650,7
45091,3
26785,9
42116,1
35063,12
36617,3
46727,15
47746,10
28546,7
2841,5
12318,0
36973,15
1437,11
20438,15
35773,7
15042,10
46578,12
14351,12
31368,5
28112,0
7866,11
5117,11
1156,4
1452,3
48458,6
23433,15
37683,10
4503,0
5829,13
9696,8
8963,1
16001,14
23254,8
39113,0
25382,13
45610,11
40744,4
45911,5
43343,11
23013,1
37727,13
4782,11
20429,5
29766,5
18726,10
35803,15
25101,10
35162,1
15086,0
43135,15
2794,10
7370,3
16566,5
17770,2
9905,4
23014,9
40611,5
7564,7
38975,14
48183,10
24018,3
10622,13
21146,10
47070,1
28624,11
14972,10
33287,10
44056,6
20018,10
21288,8
41381,11
11133,10
3902,15
27826,11
37391,1
19736,10
47307,3
10000,13
21451,10
8239,5
48274,4
5810,10
24859,8
24672,5
3775,10
27838,0
24802,11
9672,3
33928,5
19288,5
39938,1
12061,12
9174,5
15811,3
4999,1
40429,10
40000,11
14156,11
11107,7
44101,13
15276,6
21532,0
21109,14
29075,0
22499,10
4550,6
3051,13
29690,12
13325,2
8838,7
4296,7
36048,11
3842,14
9439,3
49383,3
47154,7
7993,11
28806,11
7388,3
23529,4
9082,0
39886,14
22017,11
33002,15
5156,10
8074,5
43055,3
17190,8
37454,11
49047,10
44870,11
48564,5
25985,4
25746,13
39745,9
23329,2
41386,4
7923,13
14547,11
10096,11
10975,12
14213,0
37567,10
23741,12
42837,5
35766,1
41216,12
43292,10
522,11
12779,5
9918,7
16521,10
29599,13
16700,3
49517,3
30036,12
18472,11
46360,7
7059,11
9162,15
45756,14
19115,10
47851,3
35145,10
5792,6
39441,0
33934,2
27233,5
21555,7
2174,13
17325,7
22323,8
39914,7
29002,3
14919,6
42912,7
40509,7
40872,1
11917,5
21645,7
42001,9
3680,15
42588,1
21567,7
39539,10
2483,10
48986,4
105,1
21764,3
29062,0
46597,11
10141,15
26356,14
36040,13
47320,10
34488,11
15289,5
39043,3
29844,7
17583,11
17370,15
39442,10
25001,3
14310,3
7410,2
42691,2
49287,2
21578,1
8472,15
27472,7
9707,3
44766,10
45441,15
20531,5
25662,5
33180,3
13590,8
2519,12
48417,6
15245,6
4166,11
35171,1
40097,11
27626,15
6596,10
17898,5
20549,5
22418,11
18880,5
1324,1
29116,12
15835,5
683,9
17784,4
34913,1
40888,4
48585,7
38604,10
48355,13
18542,2
29944,0
45792,15
47259,6
14220,10
10191,10
38453,15
13128,8
49182,1
14277,4
43781,15
25955,4
1012,15
22376,12
3955,5
35136,4
714,13
31585,9
18939,6
44448,6
44237,3
33773,10
6689,10
26722,7
40427,7
16877,10
13,10
47954,11
46632,5
42109,4
26340,10
3437,10
31744,2
6335,11
30605,10
13077,15
18543,0
35955,7
18440,0
10068,15
26946,11
5937,7
45665,11
30303,7
44402,2
46115,11
1384,14
28953,13
44337,11
45817,11
21083,15
2602,4
15725,11
33944,3
49432,1
11969,12
41525,2
12469,7
17704,2
23587,3
43604,2
8530,5
40276,7
9759,6
41175,13
34736,3
45668,11
19624,15
39591,10
