,clusters
10331,10
47790,11
10306,5
37072,10
10180,7
40706,10
23593,5
44289,7
15634,11
48874,5
11401,11
32539,3
38804,7
30280,6
22976,2
7907,10
40747,5
2338,7
35949,11
49418,12
16932,15
18403,11
701,4
11612,6
26193,10
22284,7
26492,7
37294,10
29152,9
18514,15
4516,0
47947,15
33947,0
18331,11
10071,3
19650,15
10040,0
40818,13
24420,5
20031,13
28896,5
43341,15
23020,3
4504,11
48594,3
42743,7
3556,0
33925,5
12780,12
25139,6
44555,6
33935,15
16360,13
31416,11
18902,15
39888,12
25151,14
32365,15
45019,3
20606,0
19831,7
26463,2
20383,10
31113,0
43886,15
35403,11
5135,7
34417,3
7347,11
48793,11
45598,10
26034,10
47939,12
37385,4
35307,1
12514,0
22719,6
21753,12
22193,8
10369,15
2856,10
580,5
24752,0
9737,10
39594,7
1673,15
10138,11
47215,3
30441,4
47247,11
20491,11
49076,11
22747,5
3419,2
30913,7
4103,7
7860,14
29064,4
37759,3
22815,10
37040,1
40449,10
30926,15
23312,10
13528,15
3712,5
4601,7
5236,11
45869,11
30517,11
39604,4
45685,6
18035,5
33714,15
186,10
27429,10
21412,4
23907,2
12295,11
3999,12
17446,12
35623,11
14282,7
32972,3
42272,8
25645,3
33626,2
44274,10
29857,10
44751,4
25190,11
38943,13
12854,11
31707,6
46395,8
14503,5
11645,11
28343,0
16576,7
24453,11
45033,10
35688,11
39455,11
5182,15
48954,8
23985,10
43386,2
22532,2
13244,10
22205,0
1672,10
44233,7
18522,2
25118,10
46593,11
30299,5
10953,0
17762,15
46052,13
20304,7
31002,2
17458,3
22382,11
11577,5
33885,4
6260,15
42889,3
25990,0
29414,0
43538,15
16144,15
44450,10
45084,2
26059,3
17694,8
13498,11
41886,5
10762,2
25775,15
14594,8
32443,5
25311,15
8145,11
14529,10
5647,2
22626,10
24995,0
20553,12
21388,15
42115,4
46512,15
21749,0
30965,5
42081,15
7910,14
43049,11
32914,10
3008,10
12983,11
8009,0
22429,11
32625,4
11454,13
22531,9
17674,14
46541,1
47131,10
33425,4
43008,11
23815,10
21930,6
22164,10
1302,7
8304,11
26222,2
2869,11
7275,11
16253,15
8943,6
40993,11
20981,2
32841,8
38654,2
49230,3
29528,11
31768,9
4452,12
39972,9
8269,11
46035,2
9543,4
31506,0
38413,9
11436,13
47096,0
27105,15
42824,5
46530,1
9651,11
37088,1
19833,10
33724,13
21203,2
21654,10
34169,8
15483,14
28688,10
20780,8
12156,10
36135,1
9338,15
24507,9
1963,11
2963,1
23722,0
44442,7
6545,11
44769,11
3515,11
41916,11
49381,5
38621,7
15383,11
32177,2
28993,3
35801,9
8591,14
35839,11
508,1
35458,3
10280,6
21851,0
3907,1
47592,11
6597,11
40065,6
30210,0
39415,7
12356,12
23974,10
34517,4
41615,7
30930,10
26518,11
31530,15
20935,13
39948,11
47311,5
43170,3
8494,11
39709,0
9410,1
36684,7
19415,3
